sentence,hate,transformed_text,ReviewLength,SentenceLength
পারছিনা জানুয়ারটা কুকুর মতো পিটানে উচিৎ ফাঁসি যেই বাবা ঔরুশে জম্ম গ্রহণ কোরেছেন তাকে এইভাবে মার এতটুকু দিধাবোধ কোরলনা মাননীয় আইন জীবি উনরোধ কোরছি ওরযেনো কঠিন কঠিনোতম শাস্তি বারেক কনো ছাল যেনো এমন কথা কল্পনা যেনো কনোদিনো কোরতেপারে এরাইকি বিংশোশতাপদীর ভবিষ্যৎ নেতাজি ক্ষুদিরাম বসু সাধীনতা এনেছিলো সন্তান জন্যোইকি মা ঠাকুর প্রাথনাকরে পুত্র সন্তান দাও এইধরন সন্তান দের সমাজ ব্যাবস্তা পালটে উনিযে চাকরি উন বাবা বুক এক এক বিন্দু রক্ত উনা উচ্চশিক্ষায় শিক্ষিত কোরেছেন তারকি এপতিদান খুবি লজ্জীত হাত ক্ষমতা থাকতো সাজাদিয়ে মন শান্তি দিযেপারতাম,0,পরছন জনযরট ককর মত পটন উচৎ ফস যই বব ঔরশ জমম গরহণ করছন তক এইভব মর এতটক দধবধ করলন মননয আইন জব উনরধ করছ ওরযন কঠন কঠনতম শসত বরক কন ছল যন এমন কথ কলপন যন কনদন করতপর এরইক বশশতপদর ভবষযৎ নতজ কষদরম বস সধনত এনছল সনতন জনযইক ম ঠকর পরথনকর পতর সনতন দও এইধরন সনতন দর সমজ বযবসত পলট উনয চকর উন বব বক এক এক বনদ রকত উন উচচশকষয শকষত করছন তরক এপতদন খব লজজত হত কষমত থকত সজদয মন শনত দযপরতম,84,84
পাপন হইল এক নম্বর হারামি,1,পপন হইল এক নমবর হরম,5,5
তোর মতো গাজাখে লেখ পড় টাইম নাইক্কা,1,তর মত গজখ লখ পড টইম নইকক,7,7
অনেকদিন এক ভাল লেখা পড় সরক কাজ সম্পন্ন কামনা কর,0,অনকদন এক ভল লখ পড সরক কজ সমপনন কমন কর,10,10
মৌসুমি একরাত চুদ্দে চাই এনেদিবা,1,মসম একরত চদদ চই এনদব,5,5
ওরে মাদারচোদ একদিন তুইও বুরো হবি রে,1,ওর মদরচদ একদন তইও বর হব র,7,7
মুদি কুত্ত মতো মার দরক,1,মদ কতত মত মর দরক,5,5
বস্তা পচা পোলা ডান্স টা ভালো শেখ মাদারচোদ,1,বসত পচ পল ডনস ট ভল শখ মদরচদ,8,8
প্রেমিক বিয়ে শুনে আত্মহত্যা বন্ধু গান গাওয় আশাস গান গাওয়াইল,1,পরমক বয শন আতমহতয বনধ গন গওয আশস গন গওযইল,10,10
দুষ্টু গরুর শূন্য গোয়াল ভালো,0,দষট গরর শনয গযল ভল,5,5
তোর দুধ সাইজ বল সালী,1,তর দধ সইজ বল সল,5,5
ভাই মুখ দেখালে ভালো হতো,1,ভই মখ দখল ভল হত,5,5
আল্লাহ অমানুষ বিচ করো ভিডি বাদ ছানোয় ইচ্ছা মতো পিটাতাম,1,আললহ অমনষ বচ কর ভড বদ ছনয ইচছ মত পটতম,10,10
জা দেখ মিন্নি জরিতো কারন সামি জায় আস আস হাটে,0,জ দখ মনন জরত করন সম জয আস আস হট,10,10
ডিসির অফিসে পতিতালয়,0,ডসর অফস পততলয,3,3
জালিমরে পাল ইচ্ মত পিটাইতাম,0,জলমর পল ইচ মত পটইতম,5,5
মাদারচদছেল,1,মদরচদছল,1,1
শালি তুই রানাঘাটে পড়ে ভিখা রানু একজন বেইমান,1,শল তই রনঘট পড ভখ রন একজন বইমন,8,8
